[2026-07-16T20:50:00Z] OBSERVER START (pid 886481). Window: pre-close ~20:50, closure 21:00-22:00, reopen 22:00, grace->22:05, post 22:20 UTC.
[2026-07-16T20:51:00Z] FAIL-LOUD WTICO_USD: schedule=None state=MARKET_OPEN_STALE reason=NO_POLICY
[2026-07-16T20:51:00Z] FAIL-LOUD SPX500_USD: schedule=None state=MARKET_OPEN_STALE reason=NO_POLICY
[2026-07-16T21:00:00Z] === ENTERING OBSERVATION WINDOW ===
[2026-07-16T20:55:00Z] 20:55:00Z | phase=MARKET_OPEN truth_expected=true reason=MARKET_OPEN | M1=2026-07-16T20:55:00.000Z FRESH | quote=OK/FRESH age=1.0 | feed=OK/FRESH conn=UP fault=NONE M1age=1 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T20:56:00Z] 20:56:00Z | phase=MARKET_OPEN truth_expected=true reason=MARKET_OPEN | M1=2026-07-16T20:56:00.000Z FRESH | quote=OK/FRESH age=1.0 | feed=OK/FRESH conn=UP fault=NONE M1age=1 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T20:57:00Z] 20:57:00Z | phase=MARKET_OPEN truth_expected=true reason=MARKET_OPEN | M1=2026-07-16T20:57:00.000Z FRESH | quote=OK/FRESH age=1.0 | feed=OK/FRESH conn=UP fault=NONE M1age=1 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T20:58:00Z] 20:58:00Z | phase=MARKET_OPEN truth_expected=true reason=MARKET_OPEN | M1=2026-07-16T20:58:00.000Z FRESH | quote=OK/FRESH age=1.0 | feed=OK/FRESH conn=UP fault=NONE M1age=1 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T20:59:00Z] 20:59:00Z | phase=MARKET_OPEN truth_expected=true reason=MARKET_OPEN | M1=2026-07-16T20:59:00.000Z FRESH | quote=OK/FRESH age=1.0 | feed=OK/FRESH conn=UP fault=NONE M1age=1 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:00:00Z] 21:00:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=61.0 | feed=OK/STALE conn=UP fault=NONE M1age=60 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:01:00Z] 21:01:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=121.0 | feed=OK/STALE conn=UP fault=NONE M1age=120 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:02:00Z] 21:02:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=181.0 | feed=OK/STALE conn=UP fault=NONE M1age=180 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:03:00Z] 21:03:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=241.0 | feed=OK/STALE conn=UP fault=NONE M1age=240 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:04:00Z] 21:04:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=301.0 | feed=OK/STALE conn=UP fault=NONE M1age=300 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:05:00Z] 21:05:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=361.0 | feed=OK/STALE conn=UP fault=NONE M1age=360 | incidents=0 reconnect=0 recovery=0 false_close_log=0
